TimerName,TimerColour,Alert,Vibration,Shuffle,ReactionSessionRound,ReactionSessionRoundHundredths,ReactionIntervalDurationMin,ReactionIntervalDurationMinHundredths,ReactionIntervalDurationMax,ReactionIntervalDurationMaxHundredths,RestBetweenIntervalsMin,RestBetweenIntervalsMinHundredths,RestBetweenIntervalsMax,RestBetweenIntervalsMaxHundredths,NumberOfRounds,RestBetweenRoundsMin,RestBetweenRoundsMinHundredths,RestBetweenRoundsMax,RestBetweenRoundsMaxHundredths,CallName,CallColour,ReactionMaxNumberOfCalls,CallDurationMin,CallDurationMinHundredths,CallDurationMax,CallDurationMaxHundredths,HalfWayAlert,MessageText,MessageDelay,MessageDelayHundredths
,,,,,,,,,,,,,,,,,,,,Level 5 (9 of 9),#FF6641,,0:00:06,86,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 6 (1 of 10),#FFF241,,0:00:06,55,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 6 (2 of 10),#ABA22C,,0:00:06,55,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 6 (3 of 10),#FFF241,,0:00:06,55,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 6 (4 of 10),#ABA22C,,0:00:06,55,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 6 (5 of 10),#FFF241,,0:00:06,55,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 6 (6 of 10),#ABA22C,,0:00:06,55,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 6 (7 of 10),#FFF241,,0:00:06,55,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 6 (8 of 10),#ABA22C,,0:00:06,55,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 6 (9 of 10),#FFF241,,0:00:06,55,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 6 (10 of 10),#ABA22C,,0:00:06,55,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 7 (1 of 10),#4CFAD0,,0:00:06,26,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 7 (2 of 10),#31A186,,0:00:06,26,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 7 (3 of 10),#4CFAD0,,0:00:06,26,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 7 (4 of 10),#31A186,,0:00:06,26,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 7 (5 of 10),#4CFAD0,,0:00:06,26,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 7 (6 of 10),#31A186,,0:00:06,26,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 7 (7 of 10),#4CFAD0,,0:00:06,26,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 7 (8 of 10),#31A186,,0:00:06,26,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 7 (9 of 10),#4CFAD0,,0:00:06,26,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 7 (10 of 10),#31A186,,0:00:06,26,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 8 (1 of 11),#FF6641,,0:00:06,0,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 8 (2 of 11),#A14029,,0:00:06,0,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 8 (3 of 11),#FF6641,,0:00:06,0,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 8 (4 of 11),#A14029,,0:00:06,0,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 8 (5 of 11),#FF6641,,0:00:06,0,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 8 (6 of 11),#A14029,,0:00:06,0,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 8 (7 of 11),#FF6641,,0:00:06,0,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 8 (8 of 11),#A14029,,0:00:06,0,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 8 (9 of 11),#FF6641,,0:00:06,0,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 8 (10 of 11),#A14029,,0:00:06,0,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 8 (11 of 11),#FF6641,,0:00:06,0,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 9 (1 of 11),#FFF241,,0:00:05,76,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 9 (2 of 11),#ABA22C,,0:00:05,76,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 9 (3 of 11),#FFF241,,0:00:05,76,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 9 (4 of 11),#ABA22C,,0:00:05,76,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 9 (5 of 11),#FFF241,,0:00:05,76,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 9 (6 of 11),#ABA22C,,0:00:05,76,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 9 (7 of 11),#FFF241,,0:00:05,76,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 9 (8 of 11),#ABA22C,,0:00:05,76,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 9 (9 of 11),#FFF241,,0:00:05,76,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 9 (10 of 11),#ABA22C,,0:00:05,76,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 9 (11 of 11),#FFF241,,0:00:05,76,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 10 (1 of 11),#4CFAD0,,0:00:05,54,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 10 (2 of 11),#31A186,,0:00:05,54,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 10 (3 of 11),#4CFAD0,,0:00:05,54,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 10 (4 of 11),#31A186,,0:00:05,54,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 10 (5 of 11),#4CFAD0,,0:00:05,54,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 10 (6 of 11),#31A186,,0:00:05,54,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 10 (7 of 11),#4CFAD0,,0:00:05,54,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 10 (8 of 11),#31A186,,0:00:05,54,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 10 (9 of 11),#4CFAD0,,0:00:05,54,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 10 (10 of 11),#31A186,,0:00:05,54,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 10 (11 of 11),#4CFAD0,,0:00:05,54,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 11 (1 of 12),#FF6641,,0:00:05,33,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 11 (2 of 12),#A14029,,0:00:05,33,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 11 (3 of 12),#FF6641,,0:00:05,33,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 11 (4 of 12),#A14029,,0:00:05,33,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 11 (5 of 12),#FF6641,,0:00:05,33,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 11 (6 of 12),#A14029,,0:00:05,33,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 11 (7 of 12),#FF6641,,0:00:05,33,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 11 (8 of 12),#A14029,,0:00:05,33,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 11 (9 of 12),#FF6641,,0:00:05,33,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 11 (10 of 12),#A14029,,0:00:05,33,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 11 (11 of 12),#FF6641,,0:00:05,33,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 11 (12 of 12),#A14029,,0:00:05,33,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 12 (1 of 12),#FFF241,,0:00:05,14,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 12 (2 of 12),#ABA22C,,0:00:05,14,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 12 (3 of 12),#FFF241,,0:00:05,14,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 12 (4 of 12),#ABA22C,,0:00:05,14,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 12 (5 of 12),#FFF241,,0:00:05,14,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 12 (6 of 12),#ABA22C,,0:00:05,14,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 12 (7 of 12),#FFF241,,0:00:05,14,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 12 (8 of 12),#ABA22C,,0:00:05,14,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 12 (9 of 12),#FFF241,,0:00:05,14,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 12 (10 of 12),#ABA22C,,0:00:05,14,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 12 (11 of 12),#FFF241,,0:00:05,14,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 12 (12 of 12),#ABA22C,,0:00:05,14,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 13 (1 of 13),#4CFAD0,,0:00:04,97,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 13 (2 of 13),#31A186,,0:00:04,97,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 13 (3 of 13),#4CFAD0,,0:00:04,97,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 13 (4 of 13),#31A186,,0:00:04,97,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 13 (5 of 13),#4CFAD0,,0:00:04,97,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 13 (6 of 13),#31A186,,0:00:04,97,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 13 (7 of 13),#4CFAD0,,0:00:04,97,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 13 (8 of 13),#31A186,,0:00:04,97,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 13 (9 of 13),#4CFAD0,,0:00:04,97,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 13 (10 of 13),#31A186,,0:00:04,97,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 13 (11 of 13),#4CFAD0,,0:00:04,97,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 13 (12 of 13),#31A186,,0:00:04,97,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 13 (13 of 13),#4CFAD0,,0:00:04,97,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 14 (1 of 13),#FF6641,,0:00:04,80,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 14 (2 of 13),#A14029,,0:00:04,80,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 14 (3 of 13),#FF6641,,0:00:04,80,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 14 (4 of 13),#A14029,,0:00:04,80,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 14 (5 of 13),#FF6641,,0:00:04,80,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 14 (6 of 13),#A14029,,0:00:04,80,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 14 (7 of 13),#FF6641,,0:00:04,80,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 14 (8 of 13),#A14029,,0:00:04,80,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 14 (9 of 13),#FF6641,,0:00:04,80,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 14 (10 of 13),#A14029,,0:00:04,80,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 14 (11 of 13),#FF6641,,0:00:04,80,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 14 (12 of 13),#A14029,,0:00:04,80,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 14 (13 of 13),#FF6641,,0:00:04,80,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 15 (1 of 13),#FFF241,,0:00:04,65,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 15 (2 of 13),#ABA22C,,0:00:04,65,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 15 (3 of 13),#FFF241,,0:00:04,65,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 15 (4 of 13),#ABA22C,,0:00:04,65,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 15 (5 of 13),#FFF241,,0:00:04,65,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 15 (6 of 13),#ABA22C,,0:00:04,65,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 15 (7 of 13),#FFF241,,0:00:04,65,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 15 (8 of 13),#ABA22C,,0:00:04,65,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 15 (9 of 13),#FFF241,,0:00:04,65,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 15 (10 of 13),#ABA22C,,0:00:04,65,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 15 (11 of 13),#FFF241,,0:00:04,65,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 15 (12 of 13),#ABA22C,,0:00:04,65,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 15 (13 of 13),#FFF241,,0:00:04,65,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 16 (1 of 14),#4CFAD0,,0:00:04,50,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 16 (2 of 14),#31A186,,0:00:04,50,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 16 (3 of 14),#4CFAD0,,0:00:04,50,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 16 (4 of 14),#31A186,,0:00:04,50,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 16 (5 of 14),#4CFAD0,,0:00:04,50,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 16 (6 of 14),#31A186,,0:00:04,50,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 16 (7 of 14),#4CFAD0,,0:00:04,50,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 16 (8 of 14),#31A186,,0:00:04,50,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 16 (9 of 14),#4CFAD0,,0:00:04,50,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 16 (10 of 14),#31A186,,0:00:04,50,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 16 (11 of 14),#4CFAD0,,0:00:04,50,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 16 (12 of 14),#31A186,,0:00:04,50,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 16 (13 of 14),#4CFAD0,,0:00:04,50,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 16 (14 of 14),#31A186,,0:00:04,50,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 17 (1 of 14),#FF6641,,0:00:04,36,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 17 (2 of 14),#A14029,,0:00:04,36,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 17 (3 of 14),#FF6641,,0:00:04,36,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 17 (4 of 14),#A14029,,0:00:04,36,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 17 (5 of 14),#FF6641,,0:00:04,36,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 17 (6 of 14),#A14029,,0:00:04,36,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 17 (7 of 14),#FF6641,,0:00:04,36,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 17 (8 of 14),#A14029,,0:00:04,36,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 17 (9 of 14),#FF6641,,0:00:04,36,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 17 (10 of 14),#A14029,,0:00:04,36,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 17 (11 of 14),#FF6641,,0:00:04,36,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 17 (12 of 14),#A14029,,0:00:04,36,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 17 (13 of 14),#FF6641,,0:00:04,36,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 17 (14 of 14),#A14029,,0:00:04,36,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 18 (1 of 15),#FFF241,,0:00:04,24,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 18 (2 of 15),#ABA22C,,0:00:04,24,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 18 (3 of 15),#FFF241,,0:00:04,24,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 18 (4 of 15),#ABA22C,,0:00:04,24,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 18 (5 of 15),#FFF241,,0:00:04,24,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 18 (6 of 15),#ABA22C,,0:00:04,24,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 18 (7 of 15),#FFF241,,0:00:04,24,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 18 (8 of 15),#ABA22C,,0:00:04,24,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 18 (9 of 15),#FFF241,,0:00:04,24,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 18 (10 of 15),#ABA22C,,0:00:04,24,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 18 (11 of 15),#FFF241,,0:00:04,24,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 18 (12 of 15),#ABA22C,,0:00:04,24,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 18 (13 of 15),#FFF241,,0:00:04,24,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 18 (14 of 15),#ABA22C,,0:00:04,24,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 18 (15 of 15),#FFF241,,0:00:04,24,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 19 (1 of 15),#4CFAD0,,0:00:04,11,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 19 (2 of 15),#31A186,,0:00:04,11,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 19 (3 of 15),#4CFAD0,,0:00:04,11,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 19 (4 of 15),#31A186,,0:00:04,11,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 19 (5 of 15),#4CFAD0,,0:00:04,11,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 19 (6 of 15),#31A186,,0:00:04,11,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 19 (7 of 15),#4CFAD0,,0:00:04,11,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 19 (8 of 15),#31A186,,0:00:04,11,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 19 (9 of 15),#4CFAD0,,0:00:04,11,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 19 (10 of 15),#31A186,,0:00:04,11,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 19 (11 of 15),#4CFAD0,,0:00:04,11,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 19 (12 of 15),#31A186,,0:00:04,11,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 19 (13 of 15),#4CFAD0,,0:00:04,11,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 19 (14 of 15),#31A186,,0:00:04,11,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 19 (15 of 15),#4CFAD0,,0:00:04,11,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 20 (1 of 16),#FF6641,,0:00:04,0,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 20 (2 of 16),#A14029,,0:00:04,0,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 20 (3 of 16),#FF6641,,0:00:04,0,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 20 (4 of 16),#A14029,,0:00:04,0,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 20 (5 of 16),#FF6641,,0:00:04,0,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 20 (6 of 16),#A14029,,0:00:04,0,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 20 (7 of 16),#FF6641,,0:00:04,0,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 20 (8 of 16),#A14029,,0:00:04,0,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 20 (9 of 16),#FF6641,,0:00:04,0,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 20 (10 of 16),#A14029,,0:00:04,0,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 20 (11 of 16),#FF6641,,0:00:04,0,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 20 (12 of 16),#A14029,,0:00:04,0,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 20 (13 of 16),#FF6641,,0:00:04,0,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 20 (14 of 16),#A14029,,0:00:04,0,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 20 (15 of 16),#FF6641,,0:00:04,0,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 20 (16 of 16),#A14029,,0:00:04,0,,,FALSE,,,
